Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,0.300222468129574,4.671353704010418,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,5.0,-0.9594502284040304,0.4678320372419911,-1.770096625881341,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.4546134060790554,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.44986021638093593,-2.1375192812689883,1.4978710866570062,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8894218894180921,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,4.0,-0.6216816094059806,0.4678320372419911,1.1710743154031715,-0.06850400653524026,1.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,1.0,-0.8662726783356028,0.4678320372419911,-1.4432998546275064,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-2.0633917271990057,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.44697370302767897,0.4678320372419911,0.19068400164166724,0.7324113251233891,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.9361558408869235,0.4678320372419911,0.517480772895502,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.1011417603762936,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.33338827879540156,0.4678320372419911,-0.1361127696121675,-1.670334669852499,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Canceled
-1.0,0.300222468129574,7.138148071954778,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,6.0,0.6944512853105582,0.4678320372419911,0.19068400164166724,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,4.7185964508177625,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.027674727719755106,0.4678320372419911,1.1710743154031715,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6916257591737927,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.9710974221625838,0.4678320372419911,-0.4629095408660022,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.0671614855842684,0.4678320372419911,-0.4629095408660022,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,3.0,-0.18165226085061248,0.0,1.160339035652696,0.4678320372419911,1.4978710866570062,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6916257591737927,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.7876288353789858,0.4678320372419911,-0.4629095408660022,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.2731639984207033,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,2.2045593360660574,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,1.0,0.5197433789322566,0.4678320372419911,-0.789706312119837,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.599758767841059,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.8080367095428356,0.4678320372419911,0.517480772895502,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.9872897925099902,0.4678320372419911,-0.4629095408660022,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.07679086191916894,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.8691591916888598,-2.1375192812689883,1.4978710866570062,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9343884916894579,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,0.19362195369276025,0.4678320372419911,-0.1361127696121675,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.35668266631250845,0.4678320372419911,-1.770096625881341,1.4189101808307858,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2095954815401595,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.8575119979303064,0.4678320372419911,-1.1165030833736718,-0.7550028622426368,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.41203212175201864,0.4678320372419911,-2.096893397135176,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.4657343552378133,1.7550842307535621,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,3.0,0.5663321539664704,0.4678320372419911,0.19068400164166724,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8452074830121301,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,1.0,-0.9594502284040304,-2.1375192812689883,0.19068400164166724,-0.7550028622426368,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.7614479345086218,0.4678320372419911,-0.1361127696121675,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3517932554363792,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.7643344478618789,0.4678320372419911,-2.096893397135176,0.3891618972696908,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9249967329872107,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.5867400281303202,0.4678320372419911,-1.4432998546275064,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8652309957910916,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.8313310970599425,0.4678320372419911,-0.789706312119837,0.274745421318458,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1811356066848646,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,3.0,-0.9827446159211373,0.4678320372419911,-0.1361127696121675,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.229415793558611,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,3.0,1.1836334231698027,0.4678320372419911,-0.1361127696121675,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8807823265812487,1.7550842307535621,Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,3.0,-0.13249947154673608,0.4678320372419911,0.517480772895502,-0.18292048248647302,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.844149090432981,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.12373879114143962,0.4678320372419911,-1.1165030833736718,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5385116324523064,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,1.0,-0.18165226085061248,0.0,-0.8662726783356028,0.4678320372419911,-0.789706312119837,0.9612442770258546,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.6079321291340332,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,7.138148071954778,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,6.0,-0.9361558408869235,0.4678320372419911,-1.770096625881341,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.928390320004653,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,1.0,-0.18165226085061248,1.0,0.8808063854474133,0.4678320372419911,-1.4432998546275064,1.0756607529770874,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7541358834751869,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.592943867954769,0.4678320372419911,1.1710743154031715,1.0756607529770874,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.4657343552378133,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.9827446159211373,0.4678320372419911,0.517480772895502,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.4810010872794177,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.69776861178175,0.4678320372419911,0.517480772895502,-0.06850400653524026,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.8924535792059667,0.4678320372419911,0.8442775441493368,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.8591706611659025,0.4678320372419911,-0.4629095408660022,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9827446159211373,-2.1375192812689883,0.517480772895502,1.5333266567820185,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,3.0,-0.18165226085061248,0.0,0.0887972098657793,0.4678320372419911,0.8442775441493368,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6973177341448518,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.19073544033950326,0.4678320372419911,-1.4432998546275064,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6958947404020871,-0.7883636781836849,Canceled
-1.0,0.300222468129574,4.671353704010418,0.2213784030998058,-0.8569198774919382,0.0,5.505023693717645,5.0,-0.9594502284040304,-2.1375192812689883,0.19068400164166724,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.6648518788446227,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.3188545716835911,0.4678320372419911,1.4978710866570062,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.17924641139823033,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.7730951282671753,0.4678320372419911,-1.770096625881341,-0.06850400653524026,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.6251096544274646,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,1.9756425987514368,0.4678320372419911,1.4978710866570062,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5762616656295939,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,2.5463550929205554,0.4678320372419911,1.1710743154031715,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.41271898559190295,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.2256770216151636,-2.1375192812689883,0.8442775441493368,-0.7550028622426368,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,3.0,-0.18165226085061248,0.0,0.13538598489999307,0.4678320372419911,0.8442775441493368,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6745498342606159,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.22856353496842058,0.4678320372419911,0.8442775441493368,-0.4117534343889386,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.7265063532329615,0.4678320372419911,0.517480772895502,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.725676008619892,3.0268081852221855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.030561241073012096,0.4678320372419911,-0.1361127696121675,0.274745421318458,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.1878859742350733,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.8662726783356028,0.4678320372419911,1.1710743154031715,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7541358834751869,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.33338827879540156,0.4678320372419911,-0.1361127696121675,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6329984169718852,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.8895670658527097,0.4678320372419911,1.4978710866570062,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0103763575530953,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9478030346454769,-2.1375192812689883,1.4978710866570062,-0.8694193381938696,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.016027533961201667,0.4678320372419911,0.517480772895502,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6146824966842418,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.1819747599342068,0.4678320372419911,-0.1361127696121675,-0.7550028622426368,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0103763575530953,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.9506895479987338,0.4678320372419911,-0.1361127696121675,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.0662607082227097,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.9361558408869235,0.4678320372419911,-1.1165030833736718,-0.4117534343889386,2.0,6.147909518189925,-0.06351302880978732,0.4754752779705304,0.014179137237520133,3.0268081852221855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.4764719303692346,0.4678320372419911,-0.789706312119837,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.8779198720941562,0.4678320372419911,-2.096893397135176,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,1.0,-0.9012142596112631,-2.1375192812689883,1.4978710866570062,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.02129410595134385,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.9478030346454769,0.4678320372419911,-2.096893397135176,-1.3270852419988006,2.0,6.147909518189925,-0.06351302880978732,2.162995771248736,-1.067296107263685,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.7293928665862185,0.4678320372419911,0.19068400164166724,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.35864522336684257,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.10044440362433274,0.4678320372419911,0.19068400164166724,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.40977139772611904,-0.7883636781836849,Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.9361558408869235,0.4678320372419911,1.4978710866570062,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.7929213156934498,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.2606186028908239,0.4678320372419911,0.517480772895502,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.12812023703895423,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.37997705382961533,0.4678320372419911,0.19068400164166724,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.30731584824705727,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6216816094059806,-2.1375192812689883,1.1710743154031715,0.5035783732209236,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.868076983276621,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9943918096796907,-2.1375192812689883,0.517480772895502,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5833766343434176,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.7032119657158546,-2.1375192812689883,1.4978710866570062,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1629212867774759,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,4.671353704010418,1.373324119068313,0.5688234343310206,1.0,-0.18165226085061248,5.0,-0.43532650926912553,-2.1375192812689883,0.8442775441493368,1.0756607529770874,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.3626880102964534,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,2.371647186542254,-2.1375192812689883,0.8442775441493368,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0388362324083902,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.22856353496842058,0.4678320372419911,-1.1165030833736718,-1.0982522900963352,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9594502284040304,0.4678320372419911,0.8442775441493368,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6972161337645971,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,3.0,1.7776403048560283,0.4678320372419911,0.8442775441493368,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8281315580989533,0.48336027628493855,Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.6915647719573013,0.4678320372419911,-0.1361127696121675,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.376348750226995,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.9872897925099902,-2.1375192812689883,0.517480772895502,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7636292425576887,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.8546254845770493,0.4678320372419911,-0.789706312119837,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.47949809112159114,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9943918096796907,-2.1375192812689883,0.19068400164166724,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5833766343434176,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9594502284040304,0.4678320372419911,-0.4629095408660022,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.004380340202648226,0.4678320372419911,0.19068400164166724,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3830991177772034,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,3.0355372307798,0.4678320372419911,0.517480772895502,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.6682703844401944,-2.1375192812689883,0.8442775441493368,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.25185792248552746,0.4678320372419911,-0.4629095408660022,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.45057061914944513,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.9057594362001162,0.4678320372419911,0.8442775441493368,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4652681536939437,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,5.0,-0.9478030346454769,-2.1375192812689883,0.517480772895502,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,3.0687775054563193,0.48336027628493855,Not_Canceled
